[ 2026-05-14 21:00:53,617 ] 15 root - INFO - Initiate Data Ingestion
[ 2026-05-14 21:00:57,165 ] 68 root - INFO - Performed train test split on the dataframe
[ 2026-05-14 21:00:57,165 ] 70 root - INFO - Exited split_data_as_train_test method of Data_Ingestion class
[ 2026-05-14 21:00:57,166 ] 78 root - INFO - Exporting train and test file path.
[ 2026-05-14 21:00:57,224 ] 87 root - INFO - Exported train and test file path.
[ 2026-05-14 21:00:57,228 ] 17 root - INFO - data initiation completed
[ 2026-05-14 21:00:57,233 ] 21 root - INFO - data validation initiation
[ 2026-05-14 21:00:57,318 ] 33 root - INFO - Required no. of columns: 2
[ 2026-05-14 21:00:57,319 ] 34 root - INFO - Data frame has columns : 32
[ 2026-05-14 21:00:57,319 ] 33 root - INFO - Required no. of columns: 2
[ 2026-05-14 21:00:57,319 ] 34 root - INFO - Data frame has columns : 32
[ 2026-05-14 21:00:57,484 ] 23 root - INFO - Data Validation completed
[ 2026-05-14 21:00:57,485 ] 26 root - INFO - Data Transformation started
[ 2026-05-14 21:00:57,485 ] 63 root - INFO - Entered initaite_data_transformation method
[ 2026-05-14 21:00:57,485 ] 65 root - INFO - Starting data transformation
