[ 2026-05-14 21:01:18,447 ] 15 root - INFO - Initiate Data Ingestion
[ 2026-05-14 21:01:22,735 ] 68 root - INFO - Performed train test split on the dataframe
[ 2026-05-14 21:01:22,735 ] 70 root - INFO - Exited split_data_as_train_test method of Data_Ingestion class
[ 2026-05-14 21:01:22,736 ] 78 root - INFO - Exporting train and test file path.
[ 2026-05-14 21:01:22,798 ] 87 root - INFO - Exported train and test file path.
[ 2026-05-14 21:01:22,802 ] 17 root - INFO - data initiation completed
[ 2026-05-14 21:01:22,808 ] 21 root - INFO - data validation initiation
[ 2026-05-14 21:01:22,890 ] 33 root - INFO - Required no. of columns: 2
[ 2026-05-14 21:01:22,890 ] 34 root - INFO - Data frame has columns : 32
[ 2026-05-14 21:01:22,890 ] 33 root - INFO - Required no. of columns: 2
[ 2026-05-14 21:01:22,891 ] 34 root - INFO - Data frame has columns : 32
[ 2026-05-14 21:01:23,060 ] 23 root - INFO - Data Validation completed
[ 2026-05-14 21:01:23,061 ] 26 root - INFO - Data Transformation started
[ 2026-05-14 21:01:23,061 ] 63 root - INFO - Entered initaite_data_transformation method
[ 2026-05-14 21:01:23,061 ] 65 root - INFO - Starting data transformation
[ 2026-05-14 21:01:23,111 ] 49 root - INFO - Entered get_data_transformer_object method of Transformation class
[ 2026-05-14 21:01:23,111 ] 54 root - INFO - Initialise KNNImputer with {'missing_values': nan, 'n_neighbors': 3, 'weights': 'uniform'}
[ 2026-05-14 21:01:23,126 ] 45 root - INFO - Entered the save_object method of MainUtils class
[ 2026-05-14 21:01:23,128 ] 49 root - INFO - Exited the save_object method of MainUtils class
[ 2026-05-14 21:01:23,128 ] 45 root - INFO - Entered the save_object method of MainUtils class
[ 2026-05-14 21:01:23,130 ] 49 root - INFO - Exited the save_object method of MainUtils class
[ 2026-05-14 21:01:23,131 ] 30 root - INFO - Data Transformation completed.
