_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69e4c0106c83d9616a5c2077,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
69e4c0106c83d9616a5c1278,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
69e4c0106c83d9616a5c2bc3,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
69e4c0106c83d9616a5c25d8,-1,1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c278a,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69e4c0106c83d9616a5c156a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69e4c0106c83d9616a5c33c3,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
69e4c0106c83d9616a5c31a7,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c170f,1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,-1,1,1,-1
69e4c0106c83d9616a5c1b4b,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
69e4c0106c83d9616a5c3154,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69e4c0106c83d9616a5c253b,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c25ca,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
69e4c0106c83d9616a5c1f64,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
69e4c0106c83d9616a5c1f26,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
69e4c0106c83d9616a5c0e43,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
